course_identifier,dept_code,school_code,course_name,term,section,call_number,instructor,start_time,end_time,days
CSERG5000,CSER,SAS,INTRO TO AMERICAN STUDIES,20263,001,11440,Matthew Sandler,14:10,16:00,M 2:10PM-4:00PM
CSERW1010,CSER,SAS,INTRO TO COMP ETHNIC STUDIES,20263,001,11435,Shana Redmond,13:10,14:25,MW 1:10PM-2:25PM
HRTSW4650,CSHR,SAS,CHILDREN'S RIGHTS ADVOCACY,20263,001,10902,Jo Becker,14:10,16:00,F 2:10PM-4:00PM
HRTSW4500,CSHR,SAS,SOCIO-ECONOMIC RIGHTS,20263,001,10901,Jacqueline Dugard,12:10,14:00,T 12:10PM-2:00PM
HRTSW4260,CSHR,SAS,Human Rights and Populism,20263,001,10900,Timothy Wyman-Mccarthy,16:10,18:00,R 4:10PM-6:00PM
HRTSG4215,CSHR,SAS,NGOs & THE HUMAN RIGHTS MOVEMENT,20263,001,10899,Louis Bickford,16:10,18:00,T 4:10PM-6:00PM
HRTSW4011,CSHR,SAS,Indigenous Rights and Settler Colonialism in North America,20263,001,10898,Timothy Wyman-Mccarthy,12:10,14:00,R 12:10PM-2:00PM
HRTSW3995,CSHR,SAS,HUMAN RIGHTS SENIOR SEMINAR,20263,001,10897,Shourideh Molavi,10:10,12:00,R 10:10AM-12:00PM
HRTSW3994,CSHR,SAS,HUMAN RIGHTS SENIOR SEMINAR RSRCH METHOD,20263,001,10896,Tracey Holland,14:10,16:00,T 2:10PM-4:00PM
HRTSW3970,CSHR,SAS,Introduction to Genocide Studies,20263,001,10895,Glenn Mitoma,10:10,12:00,W 10:10AM-12:00PM
HRTSG6800,CSHR,SAS,INTERNATIONAL HUMAN RIGHTS LAW,20263,001,10916,Jacqueline Dugard,18:10,20:00,T 6:10PM-8:00PM
HRTSG6020,CSHR,SAS,INTRO TO HUMAN RIGHTS,20263,001,10914,Glenn Mitoma,16:10,18:00,W 4:10PM-6:00PM
HRTSG6020,CSHR,SAS,INTRO TO HUMAN RIGHTS,20263,002,10915,Daniela R Ikawa,18:10,20:00,M 6:10PM-8:00PM
HRTSW4985,CSHR,SAS,"Hum Rights, Activism & US Carceral State",20263,001,10913,Christia Mercer,18:10,20:00,R 6:10PM-8:00PM
HRTSW4970,CSHR,SAS,"Refugees, Citizenship, Migration",20263,001,10912,Shourideh Molavi,10:10,12:00,M 10:10AM-12:00PM
HRTSW4965,CSHR,SAS,Gender-Based Violence & Human Rights,20263,001,11252,Julie Rajan,14:10,16:00,W 2:10PM-4:00PM
HRTSG4950,CSHR,SAS,HUMAN RIGHTS & HUMAN WRONGS,20263,001,10903,Bruce L Cronin,14:10,16:00,W 2:10PM-4:00PM
HRTSW4880,CSHR,SAS,HUMAN RIGHTS IN THE UNITED STATES,20263,001,14484,Joy L Chia,16:10,18:00,T 4:10PM-6:00PM
HRTSV3190,CSHR,SAS,INT'L HUMAN RIGHTS LAW,20263,001,10894,Belinda Cooper,18:10,20:00,T 6:10PM-8:00PM
CHNSC2201,EALC,SAS,SECOND YEAR CHINESE I,20263,001,11515,,10:10,11:15,MTWR 10:10AM-11:15AM
CHNSC2201,EALC,SAS,SECOND YEAR CHINESE I,20263,002,11517,,11:40,12:45,MTWR 11:40AM-12:45PM
CHNSC2201,EALC,SAS,SECOND YEAR CHINESE I,20263,003,11518,Yike Li,13:10,14:15,MTWR 1:10PM-2:15PM
CHNSC2201,EALC,SAS,SECOND YEAR CHINESE I,20263,004,11519,Yanwen Wu,14:40,15:45,MTWR 2:40PM-3:45PM
CHNSC2201,EALC,SAS,SECOND YEAR CHINESE I,20263,005,11520,Kaidi Chen,17:40,18:45,MTWR 5:40PM-6:45PM
CHNSC1111,EALC,SAS,FIRST YEAR CHINESE W,20263,001,11512,,11:40,12:55,MWR 11:40AM-12:55PM
CHNSC1111,EALC,SAS,FIRST YEAR CHINESE W,20263,002,11513,Shaoyan Qi,13:10,14:25,MTR 1:10PM-2:25PM
CHNSC1111,EALC,SAS,FIRST YEAR CHINESE W,20263,003,11514,Hailong Wang,16:10,17:25,MWR 4:10PM-5:25PM
CHNSC1101,EALC,SAS,FIRST YEAR CHINESE I,20263,001,11507,Ling Yan,08:50,09:55,MTWR 8:50AM-9:55AM
CHNSC1101,EALC,SAS,FIRST YEAR CHINESE I,20263,002,11508,Chen Wu,10:10,11:15,MTWR 10:10AM-11:15AM
CHNSC1101,EALC,SAS,FIRST YEAR CHINESE I,20263,003,11509,Lingjun Hu,13:10,14:15,MTWR 1:10PM-2:15PM
CHNSC1101,EALC,SAS,FIRST YEAR CHINESE I,20263,004,11510,Yike Li,14:40,15:45,MTWR 2:40PM-3:45PM
CHNSC1101,EALC,SAS,FIRST YEAR CHINESE I,20263,005,11511,Kaidi Chen,16:10,17:15,MTWR 4:10PM-5:15PM
VIETW3101,EALC,SAS,THIRD YEAR VIETNAMESE I,20263,001,11997,Chung Nguyen,14:10,16:00,T 2:10PM-4:00PM
VIETW2101,EALC,SAS,SECOND YEAR VIETNAMESE I,20263,001,11996,Chung Nguyen,12:10,14:00,MW 12:10PM-2:00PM
VIETW1101,EALC,SAS,FIRST YEAR VIETNAMESE I,20263,001,11995,Chung Nguyen,10:10,11:15,MTWR 10:10AM-11:15AM
TIBTG3611,EALC,SAS,THIRD YEAR MOD COLLOQ TIBET I,20263,001,12015,Sonam Tsering,10:10,11:25,TR 10:10AM-11:25AM
TIBTW2710,EALC,SAS,ADVANCED LITERARY TIBETAN,20263,001,12014,Sonam N Tsering,12:10,14:00,TR 12:10PM-2:00PM
TIBTW2603,EALC,SAS,SECOND YR MOD COLLOQ TIBET I,20263,001,12013,Sonam Tsering,14:40,15:55,MW 2:40PM-3:55PM
TIBTW2412,EALC,SAS,SECOND YEAR CLASSICAL TIBETAN I,20263,001,12011,Sonam N Tsering,14:10,16:00,TR 2:10PM-4:00PM
TIBTW1600,EALC,SAS,FIRST YEAR MOD COLLOQ TIBET I,20263,001,12010,Sonam Tsering,12:10,13:00,MTWR 12:10PM-1:00PM
CHNSC1011,EALC,SAS,INTRODUCTORY CHINESE B,20263,001,11504,,08:50,09:55,TR 8:50AM-9:55AM
CHNSC1011,EALC,SAS,INTRODUCTORY CHINESE B,20263,002,11505,,13:10,14:15,MW 1:10PM-2:15PM
TIBTW1410,EALC,SAS,FIRST YEAR CLASSICAL TIBETAN I,20263,001,12009,Sonam N Tsering,16:10,18:00,MW 4:10PM-6:00PM
KORNG8010,EALC,SAS,ADV KOREAN IN MIXED SCRIPT,20263,001,11724,Hyunkyu Yi,10:10,12:00,F 10:10AM-12:00PM
KORNW4105,EALC,SAS,FOURTH YEAR KOREAN I,20263,001,11723,Ji-Young Jung,10:10,11:25,MWR 10:10AM-11:25AM
KORNW3005,EALC,SAS,THIRD YEAR KOREAN I,20263,001,11722,Sue Yoon,11:40,12:45,MTWR 11:40AM-12:45PM
KORNW2221,EALC,SAS,Accelerated Korean for Heritage Speakers I,20263,001,11721,Ji-Young Jung,14:40,15:45,MTWR 2:40PM-3:45PM
KORNW2201,EALC,SAS,SECOND YEAR KOREAN I,20263,001,11718,Eunice Chung,11:40,12:45,MTWR 11:40AM-12:45PM
KORNW2201,EALC,SAS,SECOND YEAR KOREAN I,20263,002,11719,Eunice Chung,13:10,14:15,MTWR 1:10PM-2:15PM
KORNW2201,EALC,SAS,SECOND YEAR KOREAN I,20263,003,11720,Yongjun Choi,14:40,15:45,MTWR 2:40PM-3:45PM
KORNW1101,EALC,SAS,FIRST YEAR KOREAN I,20263,001,11713,Hyunkyu Yi,10:10,11:15,MTWR 10:10AM-11:15AM
KORNW1101,EALC,SAS,FIRST YEAR KOREAN I,20263,002,11714,Seunghyo Ryu,11:40,12:45,MTWR 11:40AM-12:45PM
KORNW1101,EALC,SAS,FIRST YEAR KOREAN I,20263,003,11715,Ji Kim,13:10,14:15,MTWR 1:10PM-2:15PM
KORNW1101,EALC,SAS,FIRST YEAR KOREAN I,20263,004,11716,Sue Yoon,14:40,15:45,MTWR 2:40PM-3:45PM
KORNW1101,EALC,SAS,FIRST YEAR KOREAN I,20263,005,11717,Sue Yoon,16:10,17:15,MTWR 4:10PM-5:15PM
KORNW1002,EALC,SAS,INTRODUCTORY KOREAN B,20263,001,11711,Hyunkyu Yi,14:40,15:45,MW 2:40PM-3:45PM
KORNW1002,EALC,SAS,INTRODUCTORY KOREAN B,20263,002,11712,Hyunkyu Yi,14:40,15:45,TR 2:40PM-3:45PM
JPNSG8020,EALC,SAS,GRAD SEM IN MOD JAPANESE LIT,20263,001,12094,,16:10,18:00,M 4:10PM-6:00PM
JPNSG5016,EALC,SAS,FIFTH YEAR JAPANESE I,20263,001,11699,Miharu Nittono,14:40,15:55,MW 2:40PM-3:55PM
ASCEW1367,EALC,SAS,INTRO EA CIV: VIETNAM,20263,001,12159,John D Phan,16:10,17:25,MW 4:10PM-5:25PM
JPNSW4017,EALC,SAS,FOURTH YEAR JAPANESE I,20263,001,11698,Kyoko M Loetscher,11:40,12:55,MWF 11:40AM-12:55PM
JPNSW4007,EALC,SAS,INTRO TO CLASSICAL JAPANESE I,20263,001,11697,David B Lurie,10:10,11:25,TR 10:10AM-11:25AM
JPNSW3005,EALC,SAS,THIRD YEAR JAPANESE I,20263,001,11695,Kyoko M Loetscher,10:10,11:15,MTWR 10:10AM-11:15AM
JPNSC2201,EALC,SAS,SECOND YEAR JAPANESE I,20263,001,11691,Mihoko Yagi,10:10,11:15,MTWR 10:10AM-11:15AM
JPNSC2201,EALC,SAS,SECOND YEAR JAPANESE I,20263,002,11692,Shigeru Eguchi,11:40,12:45,MTWR 11:40AM-12:45PM
JPNSC2201,EALC,SAS,SECOND YEAR JAPANESE I,20263,003,11693,Chikako Takahashi,13:10,14:15,MTWR 1:10PM-2:15PM
JPNSC2201,EALC,SAS,SECOND YEAR JAPANESE I,20263,004,11694,Shigeru Eguchi,16:10,17:15,MTWR 4:10PM-5:15PM
JPNSC1101,EALC,SAS,FIRST YEAR JAPANESE I,20263,001,11685,Mihoko Yagi,08:50,09:55,MTWR 8:50AM-9:55AM
JPNSC1101,EALC,SAS,FIRST YEAR JAPANESE I,20263,002,11686,Shuichiro Takeda,10:10,11:15,MTWR 10:10AM-11:15AM
JPNSC1101,EALC,SAS,FIRST YEAR JAPANESE I,20263,003,11687,Chikako Takahashi,11:40,12:45,MTWR 11:40AM-12:45PM
JPNSC1101,EALC,SAS,FIRST YEAR JAPANESE I,20263,004,11688,Miharu Nittono,13:10,14:15,MTWR 1:10PM-2:15PM
JPNSC1101,EALC,SAS,FIRST YEAR JAPANESE I,20263,005,11689,Shigeru Eguchi,14:40,15:45,MTWR 2:40PM-3:45PM
JPNSC1101,EALC,SAS,FIRST YEAR JAPANESE I,20263,006,11690,Chika Ogura,16:10,17:15,MTWR 4:10PM-5:15PM
JPNSW1002,EALC,SAS,INTRODUCTORY JAPANESE B,20263,001,11683,Chika Ogura,17:40,18:45,MW 5:40PM-6:45PM
JPNSW1002,EALC,SAS,INTRODUCTORY JAPANESE B,20263,002,11684,Chika Ogura,17:40,18:45,TR 5:40PM-6:45PM
HSEAG8884,EALC,SAS,SCI/TECH-LATE IMPER/MOD CHINA,20263,001,12178,Eugenia Lean,12:10,14:00,M 12:10PM-2:00PM
HSEAG8883,EALC,SAS,TPC-MIDDLE PERIOD-CHINESE HIST,20263,001,12177,Robert P Hymes,16:10,18:00,W 4:10PM-6:00PM
HSEAG6860,EALC,SAS,BRONZES/BRONZE INSCR-ANC CHINA,20263,001,12176,Feng Li,14:10,16:00,F 2:10PM-4:00PM
HSEAW4880,EALC,SAS,HISTORY OF MODERN CHINA I,20263,001,12175,,16:10,17:25,TR 4:10PM-5:25PM
ASCEV1365,EALC,SAS,INTRO EAST ASIAN CIV: TIBET,20263,001,12158,Lauran Hartley,16:10,17:25,TR 4:10PM-5:25PM
HSEAW4027,EALC,SAS,ISSUES IN EARLY CHINESE CIV,20263,001,12174,Feng Li,14:10,16:00,T 2:10PM-4:00PM
EARLW4322,EALC,SAS,PRACT/RITUAL KOREAN BUDDH,20263,001,12173,Seong-Uk Kim,16:10,18:00,T 4:10PM-6:00PM
EARLW4312,EALC,SAS,TIBETAN SACRED SPACE(IN COMPARATIVE CONT,20263,001,12172,Gray W Tuttle,10:10,12:00,R 10:10AM-12:00PM
EAASG9860,EALC,SAS,KOREAN HISTORICAL TEXTS,20263,001,12171,Jungwon Kim,16:10,18:00,T 4:10PM-6:00PM
EAASG8992,EALC,SAS,CHINESE MEDIA CULTURES,20263,001,12170,Ying Qian,16:10,18:00,T 4:10PM-6:00PM
EAASG8030,EALC,SAS,PRE-MODERN CHINESE FICTION,20263,001,12169,Wei Shang,14:10,16:00,M 2:10PM-4:00PM
EAASW4730,EALC,SAS,Science and Technology in Chinese Media Cultures,20263,001,12577,Ying Qian,16:10,18:00,M 4:10PM-6:00PM
EAASW4310,EALC,SAS,Narrating Premodern Korea,20263,001,12165,Jungwon Kim,16:10,18:00,M 4:10PM-6:00PM
ASCEV1361,EALC,SAS,INTRO EAST ASIAN CIV: JPN,20263,001,12157,David B Lurie,16:10,17:25,TR 4:10PM-5:25PM
EAASW4123,EALC,SAS,Japanese Documentary Films,20263,001,12164,Takuya Tsunoda,16:10,18:00,W 4:10PM-6:00PM
EAASW3990,EALC,SAS,APPROACHES TO E ASIAN STUDIES,20263,001,12162,Robert P Hymes,16:10,18:00,T 4:10PM-6:00PM
EAASW3913,EALC,SAS,"LOVE, GHOSTS, AND CANNIBALISM: THE CHINESE SHORT STORY",20263,001,14221,Allison E Bernard,12:10,14:00,W 12:10PM-2:00PM
EAASW3462,EALC,SAS,KOREAN FILM AND MEDIA,20263,001,14218,Theodore Hughes,16:10,18:00,W 4:10PM-6:00PM
EAASW3310,EALC,SAS,SOCIAL PROB IN CONTEMP CHINA,20263,001,12161,Leta Hong Fincher,14:10,16:00,W 2:10PM-4:00PM
EAASW3217,EALC,SAS,KOREAN POPULAR CINEMA,20263,001,12160,Theodore Hughes,16:10,18:00,R 4:10PM-6:00PM
CHNSW4904,EALC,SAS,ACQ OF CHINESE AS A 2ND LANG,20263,001,11536,Shaoyan Qi,14:40,16:05,TR 2:40PM-4:05PM
CHNSG4516,EALC,SAS,FIFTH YEAR CHINESE I,20263,001,11535,Lening Liu,10:10,11:25,TR 10:10AM-11:25AM
CHNSW4507,EALC,SAS,READINGS IN CLASSICAL CHINESE,20263,001,12074,Wei Shang,10:10,11:25,TR 10:10AM-11:25AM
AHUMV3830,EALC,SAS,COLL ON MODERN EAST ASIA TEXTS,20263,001,12156,,14:10,16:00,T 2:10PM-4:00PM
CHNSW4301,EALC,SAS,INTRO TO CLASSICAL CHINESE I,20263,001,11534,Lening Liu,10:10,11:05,MWF 10:10AM-11:05AM
CHNSW4112,EALC,SAS,ADVANCED BUSINESS CHINESE,20263,001,11533,Zhong Qi Shi,08:40,09:55,MTR 8:40AM-9:55AM
CHNSW4017,EALC,SAS,FOURTH YEAR CHINESE ADV I,20263,001,11532,Chen Wu,08:40,09:55,MWF 8:40AM-9:55AM
CHNSG4015,EALC,SAS,FOURTH YEAR CHINESE I,20263,001,11531,Ling Yan,10:10,11:25,MWR 10:10AM-11:25AM
CHNSW4014,EALC,SAS,MEDIA CHINESE,20263,001,11530,Yuan-Yuan Meng,08:40,09:55,MTR 8:40AM-9:55AM
CHNSW4012,EALC,SAS,BUSINESS CHINESE I,20263,001,11529,Zhong Qi Shi,10:10,11:25,MTR 10:10AM-11:25AM
CHNSW3009,EALC,SAS,Conversational Chinese,20263,001,11527,Jia Xu,14:40,15:30,TR 2:40PM-3:30PM
CHNSW3009,EALC,SAS,Conversational Chinese,20263,002,11528,Jia Xu,14:40,15:30,MW 2:40PM-3:30PM
CHNSW3005,EALC,SAS,THIRD YEAR CHINESE W,20263,001,11525,Hailong Wang,10:10,11:25,MWR 10:10AM-11:25AM
CHNSW3003,EALC,SAS,THIRD YEAR CHINESE I,20263,001,11522,Jia Xu,13:10,14:15,MTWR 1:10PM-2:15PM
CHNSW3003,EALC,SAS,THIRD YEAR CHINESE I,20263,002,11523,Lingjun Hu,14:40,15:45,MTWR 2:40PM-3:45PM
CHNSW3003,EALC,SAS,THIRD YEAR CHINESE I,20263,003,11524,Yanwen Wu,16:10,17:15,MTWR 4:10PM-5:15PM
CHNSC2221,EALC,SAS,SECOND YEAR CHINESE W,20263,001,11521,Yuan-Yuan Meng,11:40,12:55,MTR 11:40AM-12:55PM
AHUMV1400,EALC,SAS,COLLOQUIUM ON MAJOR TEXTS,20263,001,964,Lili Xia,14:10,16:00,M 2:10PM-4:00PM
AHUMV1400,EALC,SAS,COLLOQUIUM ON MAJOR TEXTS,20263,002,12153,Seong-Uk Kim,14:10,16:00,M 2:10PM-4:00PM
AHUMV1400,EALC,SAS,COLLOQUIUM ON MAJOR TEXTS,20263,003,12154,John D Phan,16:10,18:00,T 4:10PM-6:00PM
AHUMV1400,EALC,SAS,COLLOQUIUM ON MAJOR TEXTS,20263,004,12155,Allison E Bernard,12:10,14:00,T 12:10PM-2:00PM
ECONW3412,ECON,SAS,INTRODUCTION TO ECONOMETRICS,20263,001,13468,Seyhan Erden,16:10,17:25,TR 4:10PM-5:25PM
ECONW3412,ECON,SAS,INTRODUCTION TO ECONOMETRICS,20263,002,13469,Sebastian Otero,14:40,15:55,MW 2:40PM-3:55PM
ECONW3412,ECON,SAS,INTRODUCTION TO ECONOMETRICS,20263,003,13470,Thomas Piskula,17:40,18:55,TR 5:40PM-6:55PM
ECONW3213,ECON,SAS,INTERMEDIATE MACROECONOMICS,20263,001,13466,Xavier Sala-I-Martin,13:10,14:25,MW 1:10PM-2:25PM
ECONW3213,ECON,SAS,INTERMEDIATE MACROECONOMICS,20263,002,13467,Irasema Alonso,16:10,17:25,TR 4:10PM-5:25PM
ECPSG9018,ECON,SAS,Political Economy Workshop,20263,001,12328,,12:10,14:00,T 12:10PM-2:00PM
ECONG9016,ECON,SAS,Labor and Public Economics Workshop,20263,001,12326,,16:10,18:00,W 4:10PM-6:00PM
ECONG9012,ECON,SAS,INDUSTRIAL ORG WORKSHOP,20263,001,12324,,14:10,16:00,T 2:10PM-4:00PM
ECONG9009,ECON,SAS,ECONOMETRICS WORKSHOP,20263,001,12323,Simon Lee,14:10,16:00,R 2:10PM-4:00PM
ECONG9008,ECON,SAS,DEVPT & ENVIRON ECON WORKSHOP,20263,001,12322,,16:10,18:00,R 4:10PM-6:00PM
ECONG9007,ECON,SAS,INTERNATIONAL ECONOMICS,20263,001,12320,David Weinstein,13:30,16:30,F 1:30PM-4:30PM
ECONG9002,ECON,SAS,MONEY & MACROECONOMCS WORKSHOP,20263,001,12318,,16:10,18:00,T 4:10PM-6:00PM
ECONG9001,ECON,SAS,ECONOMIC THEORY,20263,001,12316,Maria Doval,13:00,14:25,M 1:00PM-2:25PM
ECONG8730,ECON,SAS,FINANCIAL ECONOMICS COLLOQUIUM,20263,001,12314,Matthieu Gomez,12:00,13:00,T 12:00PM-1:00PM
ECONG8714,ECON,SAS,Labor & Public Finance colloquium,20263,001,12313,,12:30,14:00,W 12:30PM-2:00PM
ECONG8713,ECON,SAS,MICROECONOMIC THEORY COLLOQ,20263,001,12311,Yeon-Koo Che,13:00,14:00,W 1:00PM-2:00PM
ECONG8708,ECON,SAS,COLL IN INTERNATIONAL TRADE,20263,001,12310,Jonathan I Dingel,11:00,12:00,T 11:00AM-12:00PM
ECONG8440,ECON,SAS,COLL IN INDUST ORGANIZATION,20263,001,12307,,11:30,12:45,M 11:30AM-12:45PM
ECONG8420,ECON,SAS,COLLOQUIUM IN DEVELOPMENT,20263,001,12304,,12:00,13:00,F 12:00PM-1:00PM
ECONG8315,ECON,SAS,ECONOMIC FLUCTUATIONS COLLOQ,20263,001,12302,Stephanie Schmitt-Grohe,13:00,14:30,M 1:00PM-2:30PM
ECONG8310,ECON,SAS,ECONOMETRICS COLLOQUIUM,20263,001,12301,Serena Ng,12:00,13:00,W 12:00PM-1:00PM
ECONG6903,ECON,SAS,THEORY OF INTERNATIONAL TRADE,20263,001,12299,David Weinstein,09:00,10:50,T 9:00AM-10:50AM
ECONG6805,ECON,SAS,PUBLIC FINANCE I,20263,001,12295,Wojciech Kopczuk,16:10,18:00,M 4:10PM-6:00PM
ECONG6600,ECON,SAS,MARKET DESIGN,20263,001,12294,Yeon-Koo Che,16:10,18:00,T 4:10PM-6:00PM
ECONW3211,ECON,SAS,INTERMEDIATE MICROECONOMICS,20263,001,13463,Susan M Elmes,13:10,14:25,MW 1:10PM-2:25PM
ECONW3211,ECON,SAS,INTERMEDIATE MICROECONOMICS,20263,002,13464,Tam Mai,14:40,15:55,TR 2:40PM-3:55PM
ECONW3211,ECON,SAS,INTERMEDIATE MICROECONOMICS,20263,003,13465,Caterina Musatti,13:10,14:25,TR 1:10PM-2:25PM
ECONG6493,ECON,SAS,BEHAVIORAL ECONOMICS,20263,001,12292,Mark Dean,13:10,16:00,F 1:10PM-4:00PM
ECONG6466,ECON,SAS,ECONOMICS OF EDUCATION,20263,001,12290,Sebastian Otero,10:10,12:00,W 10:10AM-12:00PM
ECONG6413,ECON,SAS,Econometrics III,20263,001,12289,Jushan Bai,18:10,20:00,W 6:10PM-8:00PM
ECONG6411,ECON,SAS,INTRODUCTION TO ECONOMETRICS I,20263,001,12288,Jushan Bai,10:10,11:25,MW 10:10AM-11:25AM
ECONG6410,ECON,SAS,MATH METHODS FOR ECONOMISTS,20263,001,12287,Jennifer La'O,11:40,12:55,TR 11:40AM-12:55PM
ECONG6308,ECON,SAS,Political Economy I,20263,001,12286,Andrea Prat,09:00,10:50,R 9:00AM-10:50AM
ECONG6290,ECON,SAS,TPCS IN DEVELOPMENT ECONOMICS,20263,001,12283,Lisa Ho,14:10,16:00,W 2:10PM-4:00PM
ECONG6253,ECON,SAS,INDUSTRIAL ORGANIZATION I,20263,001,12282,Pietro Tebaldi,10:10,12:00,T 10:10AM-12:00PM
ECONG6251,ECON,SAS,TOPICS-INDUSTRIAL ORGANIZATION,20263,001,12331,Maria Doval,09:00,10:50,F 9:00AM-10:50AM
ECONG6232,ECON,SAS,FAMILY ECONOMICS,20263,001,12277,Pierre-Andre Chiappori,12:10,14:00,T 12:10PM-2:00PM
ECONV3025,ECON,SAS,FINANCIAL ECONOMICS,20263,001,704,. Faculty,16:10,18:00,MW 4:10PM-6:00PM
ECONV3025,ECON,SAS,FINANCIAL ECONOMICS,20263,002,13462,Waldo Ojeda,14:40,15:55,MW 2:40PM-3:55PM
ECONG6220,ECON,SAS,ADVANCED MACRO ANALYSIS I,20263,001,12275,Jennifer La'O,14:10,16:00,R 2:10PM-4:00PM
ECONG6215,ECON,SAS,MACROECONOMIC ANALYSIS I,20263,001,12273,Jennifer La'O,11:40,12:55,MW 11:40AM-12:55PM
ECONG6214,ECON,SAS,FRONTIERS OF MACROECONOMICS,20263,001,12272,Tommaso Porzio,11:10,13:00,R 11:10AM-1:00PM
ECONG6211,ECON,SAS,MICROECONOMIC ANALYSIS I,20263,001,12265,Mark Dean,10:10,11:25,TR 10:10AM-11:25AM
ECONG5721,ECON,SAS,Advanced Topics in Financial Economics,20263,001,13298,,18:30,20:20,W 6:30PM-8:20PM
ECONG5415,ECON,SAS,ADVANCED ECONOMETRICS,20263,001,13299,Serguei Maliar,12:10,14:00,M 12:10PM-2:00PM
ECONG5411,ECON,SAS,ECONOMETRICS I,20263,001,13296,Seyhan Erden,11:40,12:55,TR 11:40AM-12:55PM
ECONG5410,ECON,SAS,MATH METHODS FOR ECONOMISTS,20263,001,13295,,18:10,19:25,MW 6:10PM-7:25PM
ECONG5311,ECON,SAS,ECONOMIC POLICY ANALYSIS,20263,001,13297,Tam Mai,12:10,14:00,T 12:10PM-2:00PM
ECONG5220,ECON,SAS,ADVANCED MACROECONOMICS,20263,001,13300,Irasema Alonso,16:10,18:00,M 4:10PM-6:00PM
ECONW2105,ECON,SAS,THE AMERICAN ECONOMY,20263,001,13461,Claudia Halbac,08:40,09:55,TR 8:40AM-9:55AM
ECONG5218,ECON,SAS,ADVANCED MICROECONOMICS,20263,001,13301,Murat Yilmaz,16:10,18:00,T 4:10PM-6:00PM
ECONG5215,ECON,SAS,MACROECONOMICS ANALYSIS I,20263,001,13294,Julian Di Giovanni,16:10,18:00,R 4:10PM-6:00PM
ECONG5211,ECON,SAS,MICROECONOMICS ANALYSIS I,20263,001,13302,Murat Yilmaz,14:40,15:55,MW 2:40PM-3:55PM
ECONG5120,ECON,SAS,Research in Economics,20263,001,13293,Seyhan Erden,16:10,18:00,W 4:10PM-6:00PM
ECONW4999,ECON,SAS,SENIOR HONORS THESIS WORKSHOP,20263,001,13489,Lena Edlund,16:10,18:00,M 4:10PM-6:00PM
ECONW4911,ECON,SAS,MICROECONOMICS SEMINAR,20263,001,13484,Sunil K Gulati,14:10,16:00,M 2:10PM-4:00PM
ECONW4911,ECON,SAS,MICROECONOMICS SEMINAR,20263,002,13485,Prajit K Dutta,16:10,18:00,M 4:10PM-6:00PM
ECONW4911,ECON,SAS,MICROECONOMICS SEMINAR,20263,003,13486,Tri Vi Dang,10:10,12:00,T 10:10AM-12:00PM
ECONW4911,ECON,SAS,MICROECONOMICS SEMINAR,20263,004,13487,Douglas V Almond,10:10,12:00,M 10:10AM-12:00PM
ECONW4911,ECON,SAS,MICROECONOMICS SEMINAR,20263,005,13488,Waldo Ojeda,10:10,12:00,W 10:10AM-12:00PM
ECONW4911,ECON,SAS,MICROECONOMICS SEMINAR,20263,006,14065,Neal Masia,14:10,16:00,W 2:10PM-4:00PM
ECONW4850,ECON,SAS,COGNITIVE MECH & ECON BEHAVIOR,20263,001,13482,Michael D Woodford,10:10,11:25,MW 10:10AM-11:25AM
ECONW4840,ECON,SAS,BEHAVIORAL ECONOMICS,20263,001,13481,Mark Dean,11:40,12:55,MW 11:40AM-12:55PM
ECONW4500,ECON,SAS,INTERNATIONAL TRADE,20263,001,13480,Waseem Noor,10:10,11:25,TR 10:10AM-11:25AM
ECONW4465,ECON,SAS,PUBLIC ECONOMICS,20263,001,13479,Wojciech Kopczuk,14:40,15:55,MW 2:40PM-3:55PM
ECONW4438,ECON,SAS,ECONOMICS OF RACE IN THE U.S.,20263,001,13478,Brendan O'Flaherty,14:40,15:45,TR 2:40PM-3:45PM
ECONW4370,ECON,SAS,POLITICAL ECONOMY,20263,001,13477,Alessandra Casella,10:10,11:25,MW 10:10AM-11:25AM
ECONW4321,ECON,SAS,ECONOMIC DEVELOPMENT,20263,001,13476,Lisa Ho,14:40,15:55,TR 2:40PM-3:55PM
ECONW4301,ECON,SAS,ECONOMIC GROWTH & DEVELOPMNT I,20263,001,13475,Xavier Sala-I-Martin,08:40,09:55,MW 8:40AM-9:55AM
ECONW4280,ECON,SAS,CORPORATE FINANCE,20263,001,13474,Tri Vi Dang,16:10,17:25,TR 4:10PM-5:25PM
ECONW4251,ECON,SAS,INDUSTRIAL ORGANIZATION,20263,001,13473,Pietro Tebaldi,13:10,14:25,MW 1:10PM-2:25PM
ECONW4228,ECON,SAS,URBAN ECONOMICS,20263,001,13472,Hugo Lhuillier,17:40,18:55,MW 5:40PM-6:55PM
ECONW4020,ECON,SAS,ECON OF UNCERTAINTY & INFORMTN,20263,001,13471,Pierre-Andre Chiappori,16:10,17:25,TR 4:10PM-5:25PM
ECONW1105,ECON,SAS,PRINCIPLES OF ECONOMICS,20263,001,13291,Sunil K Gulati,08:40,09:55,MW 8:40AM-9:55AM
ECONW1105,ECON,SAS,PRINCIPLES OF ECONOMICS,20263,002,13290,Prajit K Dutta,14:40,15:55,MW 2:40PM-3:55PM
ECONW1105,ECON,SAS,PRINCIPLES OF ECONOMICS,20263,003,13460,Waseem Noor,14:40,15:55,TR 2:40PM-3:55PM
